id,price,predictions,rel_error
20426,284000.00000000006,257027.69,0.09497291424844685
12600,485000.00000000006,526815.79,0.08621811485155209
7365,582999.9999999999,558515.57,0.04199730530593547
16262,339999.9999999998,282654.03,0.16866460652858684
1637,329999.99999999994,353207.74,0.07032649916527603
12110,524999.9999999994,635397.88,0.21028167311053525
4206,754999.9999999993,790895.35,0.04754350547808742
17229,549999.9999999998,700299.28,0.2732714247901758
4316,926299.9999999988,698750.38,0.24565433985174318
5200,381999.9999999997,421413.68,0.10317716677617796
20279,664949.9999999998,641764.29,0.034868351682927186
18706,409999.99999999977,373697.19,0.08854343029735402
7754,264999.9999999997,267885.93,0.01089030401384424
8383,298999.9999999996,302415.62,0.011423462399787535
2582,560999.9999999998,601494.12,0.07218203388209106
3939,635000.0,556324.51,0.12389840405467571
4010,227063.99999999977,382277.99,0.6835693293121641
18404,284999.9999999998,270390.48,0.05126146339225839
19176,779999.9999999994,847569.33,0.08662734325066983
4871,277999.9999999997,262604.64,0.055378980059580425
5045,349999.9999999998,313593.0,0.10401999914455731
15232,840499.9999999994,676228.58,0.19544487443718223
11594,704999.999999999,524046.42,0.2566717401502093
20549,345499.99999999977,296190.74,0.14271853971171475
16948,374999.99999999994,423950.94,0.13053584266963136
9054,559999.9999999993,456784.07,0.18431416104152368
6000,149999.99999999983,224622.48,0.49748321986473765
11169,2099999.9999999977,1924077.36,0.0837726837963899
20915,519999.99999999994,376705.48,0.275566375052605
13979,412949.9999999995,379982.04,0.07983523246138559
317,268749.99999999965,214926.27,0.200274360751772
11430,312000.00000000006,270399.46,0.133335058256755
5282,384999.9999999995,350432.36,0.08978608549487375
388,926999.9999999998,1249669.49,0.34807927618659473
6822,265999.99999999977,247134.52,0.0709228732058428
2109,329999.99999999994,247279.11,0.250669361446885
20411,539999.9999999992,445204.76,0.1755467485098102
20562,789999.9999999994,669994.41,0.1519058060660308
13220,257500.00000000003,255933.69,0.00608275760831187
18394,397379.9999999997,429511.48,0.08085831141506296
13225,859999.9999999998,1624682.35,0.8891655205019287
6858,539999.9999999992,587174.5,0.08736019419165755
11086,259999.99999999997,233383.19,0.10237234816644543
21337,3000000.0,2043741.91,0.31875269783435684
19250,579999.9999999994,628680.1,0.08393121461643131
17476,245999.9999999999,236960.8,0.03674470668387181
11206,239999.99999999997,255920.53,0.06633553897101387
2390,241999.99999999985,255326.28,0.05506727991755506
13178,435000.00000000006,501352.26,0.1525339374954709
20459,559999.9999999993,528735.12,0.05583014690838657
11498,539999.9999999992,514555.46,0.047119517049352015
980,484949.9999999995,486988.0,0.004202490135532968
4672,599999.9999999994,572650.92,0.045581802830194015
10790,372499.9999999997,340134.15,0.08688819300202229
21310,734999.9999999999,550345.75,0.2512302781444401
18721,549999.9999999998,584638.05,0.06297827293650884
3648,274999.9999999999,294269.53,0.0700710081555809
424,365000.0,354624.92,0.028424873154383464
17815,414999.9999999994,365987.16,0.11810322634392653
19324,487584.9999999999,438363.66,0.100949258259932
14810,649999.9999999993,748164.79,0.15102275758542066
18120,444999.99999999994,480782.89,0.08041099890762106
3324,900000.0000000001,556598.64,0.3815570662158836
1802,699999.9999999998,678792.47,0.0302964718524385
17964,317949.9999999999,279557.93,0.12074876024166117
20268,1270000.0,959941.49,0.24414055793104614
13790,749999.9999999999,605477.83,0.19269622688460647
8833,464999.99999999936,697256.56,0.49947647128644684
2156,760000.0000000001,920917.23,0.21173319131082555
9563,760499.999999999,723370.42,0.048822584834857005
7117,248999.9999999997,251604.55,0.01046003097097868
17945,576924.9999999995,523066.67,0.09335413161000668
1660,165049.99999999985,204955.35,0.2417773426018593
8503,435000.00000000006,450495.05,0.03562079600523795
19601,549999.9999999998,566821.05,0.030583729178007196
5954,339999.9999999998,345836.75,0.017166920550005786
19724,1259999.999999999,816918.44,0.3516520306442992
12740,399949.99999999965,379770.58,0.0504548654726174
14413,2889999.999999996,3714992.16,0.28546441421746155
15062,1299999.9999999986,1229948.05,0.0538861184940545
21068,870000.0000000001,857266.29,0.014636453819156745
19192,399699.9999999997,299198.0,0.2514435800156026
3379,259999.99999999997,262320.17,0.008923729260635782
14951,193999.99999999985,203503.0,0.04898455199288459
5972,499999.99999999936,528340.7,0.05668139467323753
14715,520999.99999999994,558899.05,0.07274288906120988
9170,6889999.999999989,7696847.56,0.11710414459060921
5773,264999.9999999997,350615.41,0.3230770364423055
9301,334997.99999999953,323035.9,0.03570796973273807
17207,333999.99999999953,428445.47,0.2827708539001951
20011,639999.9999999993,586672.64,0.08332400667009106
12754,559999.9999999993,487977.05,0.12861240211832414
2784,174999.9999999999,253214.69,0.44694108935368954
10242,829999.999999999,838310.06,0.010012124185330186
11198,447999.9999999999,364013.13,0.1874706851517804
19555,949949.9999999998,1016831.51,0.07040529942992912
15251,989999.9999999991,1408920.7,0.42315222506698075
20551,354999.9999999997,330753.12,0.06830105995289465
17158,2229999.9999999963,1241942.58,0.4430750779777544
15785,275999.99999999965,281039.52,0.018259141638598965
944,719999.9999999994,766578.25,0.06469201356953584
9694,201999.9999999997,210483.02,0.04199515969428314
3429,1079999.9999999984,826573.23,0.23465441484709404
3058,707999.9999999999,478538.01,0.32409885691247026
14263,265799.9999999998,292906.74,0.10198172892141767
9451,733999.999999999,718632.61,0.020936494301744178
15880,839999.9999999999,751573.86,0.105269216986292
4342,450000.0,579652.97,0.28811770528452935
14157,574999.9999999997,566757.62,0.014334579560713568
10547,438999.99999999965,502414.51,0.14445217829211685
11582,244999.99999999968,262675.93,0.07214665165175967
11818,485499.99999999965,451665.27,0.0696904919080923
14235,546000.0,532788.56,0.0241967698313147
20907,712197.9999999993,606463.07,0.14846283333424096
16369,406999.9999999995,430559.88,0.0578866901670182
10529,1149999.9999999993,947177.27,0.17636758802726804
12128,225000.0,257503.67,0.14446076402982594
3725,345099.9999999999,331103.98,0.0405564098848603
18012,769999.999999999,852023.46,0.10652396986719474
6901,239999.99999999997,223764.91,0.06764619785787983
8233,256499.9999999997,244173.71,0.04805573040919511
16677,169999.9999999999,156188.99,0.08124122011962605
7885,919999.9999999986,691585.73,0.24827638073314814
8497,316000.00000000006,331650.45,0.04952675305890755
16761,500999.9999999999,458660.29,0.08451039653763752
15317,914999.9999999988,934720.99,0.021552998390989127
13746,698999.9999999993,724876.66,0.037019541428155986
20628,837000.0,667811.81,0.20213643018154467
1115,302000.0,368815.17,0.22124227352377485
11807,674950.0,680205.37,0.007786305429144087
12054,436999.9999999995,433821.93,0.007272469557173217
8884,341999.9999999999,340301.96,0.004965017366706571
18274,170500.0,220842.64,0.29526474238524647
1096,1129999.9999999984,1033999.87,0.08495586654511869
6328,436999.9999999995,418465.24,0.042413627761281394
8737,353750.0,315178.23,0.10903680223173251
824,349999.9999999998,359497.36,0.027135320415860222
2184,230000.00000000006,316558.05,0.37633936896424847
20026,1029999.9999999984,857277.83,0.16769142642352922
6864,374999.99999999994,471769.11,0.2580509673550123
8237,316999.9999999996,357772.67,0.12862041202869226
8064,564999.9999999992,485233.67,0.1411793465139546
4859,349999.9999999998,304221.56,0.13079555602950682
17482,819999.9999999995,882137.34,0.07577724685189886
9669,306500.0,321828.09,0.05001008041923164
9343,309999.99999999977,282427.18,0.08894456830029382
12291,574999.9999999997,545191.93,0.05184012978155716
10724,653749.9999999995,633591.69,0.030834887332852993
4019,649999.9999999993,686843.93,0.056682963205681496
16342,394999.9999999997,509673.19,0.29031187107675316
18913,419999.99999999994,550069.29,0.309688794811961
8928,485000.00000000006,394919.66,0.18573266220049567
5080,730000.0,1097416.98,0.5033109380247722
13920,409999.99999999977,436419.87,0.06443870598847468
12758,807999.999999999,854791.85,0.0579107003579272
12774,769999.999999999,953243.74,0.23797888264346556
16151,336500.0,362434.48,0.07707126754995544
5829,199999.9999999999,244248.11,0.22124057014425338
16626,371999.9999999998,363546.54,0.02272434639854978
2840,424999.99999999936,410912.0,0.03314822482193469
128,429999.9999999999,382883.35,0.10957360749110057
1783,205999.99999999985,229122.88,0.11224698930604672
7057,472999.9999999994,568657.97,0.20223672458578032
4014,438999.99999999965,413729.22,0.057564410989854854
11450,380000.0,345604.59,0.09051423754853205
12244,1549999.9999999977,1766497.08,0.1396755361607066
11537,190000.0,232884.62,0.22570851065474776
11294,977999.9999999994,967791.91,0.010437723011334084
311,2379999.999999999,1916071.16,0.19492808391722838
9906,464999.99999999936,596837.39,0.28352126676472084
21247,439999.9999999994,462325.69,0.05074020847268595
20265,819999.9999999995,785824.77,0.041677115243371095
4679,419999.99999999994,336732.55,0.1982558282907774
7883,584999.9999999991,546594.32,0.06565072882170998
1054,399949.99999999965,334506.81,0.16362842487367404
1432,565999.9999999995,632554.75,0.11758789149074958
11424,459999.9999999993,616041.97,0.33922168229586425
6710,1339999.9999999986,1379635.53,0.02957875565599111
15106,249999.99999999968,225098.92,0.09960431358611026
6243,1449999.9999999998,1238187.66,0.14607747722397127
13477,574999.9999999997,530234.64,0.07785279346132393
17183,918999.9999999998,1105133.18,0.2025388250299854
9312,197199.99999999994,239823.01,0.21614104530015682
2779,384999.9999999995,387533.04,0.006579324759550359
10630,316999.9999999996,314458.75,0.00801655358528831
11364,497000.00000000006,494229.4,0.00557465371576602
318,819899.9999999987,753836.48,0.08057509395896739
12952,357999.99999999965,268200.87,0.25083555182285955
13654,190999.99999999983,175588.35,0.08068926996187176
9558,404999.9999999998,389626.72,0.03795872776860065
15647,335999.99999999965,430294.67,0.28063891239813127
15340,249999.99999999968,225583.98,0.09766407677523618
19221,524999.9999999994,612942.21,0.1675089656932614
16072,799999.9999999998,740659.31,0.07417586785792346
6767,657499.9999999995,678978.97,0.032667632190043754
826,662499.9999999999,614867.35,0.07189834223309832
11325,439999.9999999994,422588.59,0.0395713939803059
17341,1049999.9999999988,1135329.76,0.08126644285690425
6619,829999.999999999,885259.86,0.06657814401664151
16698,363999.99999999965,404757.9,0.11197226252664799
7995,417000.0,449798.21,0.07865277546850534
13834,211999.99999999997,296385.64,0.3980454522865197
3119,781000.0000000001,527099.31,0.3250969100250448
16059,438999.99999999965,420441.48,0.04227453900639799
949,345499.99999999977,417073.92,0.2071603923830845
1906,431999.99999999977,551987.74,0.27774939476240834
1002,474999.9999999996,438832.54,0.07614201602219463
5096,699999.9999999998,686212.61,0.019696277760555474
436,195999.9999999999,287570.04,0.4671940922931806
3093,764999.9999999999,953368.9,0.2462338626609554
9149,509999.99999999936,552029.47,0.08241072567687552
20820,757499.9999999991,863170.29,0.1394987279860721
8198,424999.99999999936,444428.7,0.04571458397208994
7354,392999.99999999994,326017.52,0.1704388790500936
16196,1389999.9999999998,1726240.52,0.24189965531747212
10604,374999.99999999994,477059.5,0.2721586564829347
20187,673000.0,625465.91,0.07063015142080711
7620,697999.9999999993,760962.26,0.09020380868979193
1184,356999.9999999999,312665.48,0.12418633818492922
12888,230000.00000000006,236142.16,0.026705036919021027
10654,519999.99999999994,389232.54,0.2514758763622909
15041,435000.00000000006,391700.86,0.09953824793200258
21143,559629.9999999999,499085.8,0.10818611776458614
19389,269949.99999999965,303269.04,0.12342670485189584
15605,480000.0,424494.12,0.11563725477562002
18463,797499.9999999991,909477.27,0.14041036608885993
20656,329950.0,275202.95,0.16592528990209382
2989,745999.999999999,647856.48,0.13155968026449563
5437,764999.9999999999,685157.9,0.10436876091527392
7641,568999.9999999999,553781.11,0.02674672548407677
6602,274999.9999999999,274579.98,0.00152734836654399
1229,169999.9999999999,244217.58,0.4365739717379773
11759,1399999.9999999995,965327.2,0.3104805701939718
6113,459999.9999999993,626902.71,0.3628319757880628
9352,679999.9999999997,742266.61,0.0915685444715625
12484,1299999.9999999986,1164387.83,0.10431705256511772
20961,963000.0000000001,1047682.07,0.0879356882005982
13030,239999.99999999997,350749.62,0.46145676828302207
13074,574999.9999999997,678978.99,0.18083301845121372
9391,504999.9999999997,437776.55,0.13311573387786574
16601,309999.99999999977,350552.95,0.13081596050182323
2979,529999.9999999994,445680.68,0.15909306175814045
1930,214999.9999999999,203493.55,0.053518361831026116
19679,399999.9999999999,323375.12,0.1915622075379514
21374,689999.9999999997,626505.43,0.09202112272219447
13024,384999.9999999995,377395.58,0.019751747344286728
5681,582999.9999999999,474299.03,0.18645105688604635
5218,814999.9999999993,863237.29,0.05918686082954152
510,299999.9999999997,332009.17,0.10669722869775365
3741,472499.99999999924,584564.29,0.23717310974641023
4472,312000.00000000006,348658.59,0.11749548602528485
6559,829899.9999999994,947047.26,0.14115828089786395
8666,489999.99999999936,507443.44,0.0355988585997371
18697,238999.99999999988,218659.57,0.0851064076056293
3533,404999.9999999998,388520.97,0.04068895933031103
17072,1460000.0,1167989.23,0.20000737521464582
16678,378999.99999999994,379761.85,0.002010151809833374
20261,837218.9999999998,740078.14,0.1160280202970388
14862,970000.0000000001,1442023.53,0.4866221958384605
14622,389999.99999999965,349779.55,0.10312935954957361
12183,668749.9999999998,578445.2,0.135035207745647
2361,281999.9999999998,232541.16,0.17538594277218666
7312,739999.9999999998,633093.78,0.1444678705160107
10256,549999.9999999998,433067.92,0.21260377597051397
20290,499999.99999999936,486076.3,0.027847398423035432
6640,303500.0,352808.14,0.16246502671345625
6989,919999.9999999986,971627.96,0.056117351931351846
13970,229949.99999999965,196795.6,0.1441809249020225
20212,436999.9999999995,480697.62,0.0999945445333576
19220,259999.99999999997,282771.14,0.0875813109869629
711,405499.9999999997,327555.17,0.19221906153685553
19789,1179999.9999999995,1174423.16,0.004726131407342758
6474,584999.9999999991,551858.8,0.05665162822938231
10588,344999.9999999998,306252.7,0.11231100166599049
2295,665000.0,666476.64,0.002220509194542787
15407,730000.0,656063.27,0.1012831904565681
10295,179999.99999999985,217279.26,0.20710698274116293
10080,599999.9999999994,660481.31,0.10080219091283711
1847,369999.9999999999,303310.08,0.18024302847203805
6885,419999.99999999994,383293.66,0.0873960569166002
20840,1049999.9999999988,940206.64,0.10456510291145948
11656,1849999.9999999977,1406423.07,0.23977131591600068
19692,209999.99999999994,234169.74,0.11509397834873154
19978,501999.99999999936,434285.02,0.13489039320175658
14479,564799.9999999999,545536.3,0.03410712109050396
9824,534999.9999999993,705972.49,0.31957473843160267
5342,629999.9999999994,609225.57,0.03297527992975391
2203,534999.9999999993,340267.76,0.3639854942830217
7814,624999.9999999998,429533.91,0.3127457420508494
20200,273999.9999999996,257550.22,0.060035683162634336
7392,520499.99999999965,573379.92,0.10159446015430301
10774,419999.99999999994,564948.38,0.3451151884422102
1116,169999.9999999999,266585.99,0.5681528821450742
3295,549899.9999999994,546977.28,0.005315002043146836
7026,281499.99999999977,275652.25,0.020773539034602807
19475,499430.9999999998,475641.21,0.04763378636636234
16340,629999.9999999994,632825.51,0.004484937776082259
19509,290749.99999999994,300803.32,0.03457721005356811
15586,559999.9999999993,594624.49,0.06182945318731849
18438,354999.9999999997,431313.64,0.21496800411356054
19690,334990.0,408222.01,0.21860955254426936
14596,711999.9999999994,679178.88,0.046097077719890155
3400,413999.9999999999,384161.44,0.07207382285171193
16772,239999.99999999997,248022.69,0.03342786719347278
3848,247999.99999999962,266374.12,0.07408921206169274
2794,244999.99999999968,394030.42,0.6082874379102977
1050,424999.99999999936,396988.49,0.06590943286480405
8964,599999.9999999994,638553.07,0.0642551087380112
12880,339999.9999999998,334730.3,0.015499109626567233
7462,376000.0,393946.5,0.04773005753022633
18051,249999.99999999968,218836.92,0.12465230348086408
17299,1559999.9999999988,1573520.85,0.00866721396982366
19700,741499.999999999,512174.67,0.3092721853484314
17106,367999.99999999977,364154.12,0.010450763545605821
9603,864999.9999999995,1010430.43,0.16812766980609659
14764,380000.0,316383.41,0.167412066503573
7109,1259999.999999999,1094375.48,0.1314480355271601
17808,439999.9999999994,442736.9,0.0062202277927654245
9813,562999.9999999995,558629.88,0.007762196435809157
15672,329999.99999999994,346197.04,0.04908193431113985
9552,549999.9999999998,567247.94,0.031359894124325376
16386,338000.0,294483.51,0.12874699952378668
8577,760000.0000000001,669672.11,0.11885248922935722
10950,324999.99999999965,307244.68,0.05463174408715242
11059,462999.9999999996,556536.8,0.20202332620964075
7604,1109999.9999999988,1095543.41,0.013023952089067193
14831,361279.9999999999,326307.67,0.09680118093961003
707,638999.9999999993,599254.91,0.06219888412498483
20755,604999.9999999991,581174.12,0.039381613182920584
20118,524999.9999999994,512447.47,0.023909579885165077
16315,619499.9999999998,618967.39,0.000859745316024189
7533,539949.9999999995,492253.62,0.08833480956269171
14783,392499.9999999999,400825.62,0.021211770668048805
4898,635000.0,494791.0,0.22080156969975773
7644,619999.9999999997,635552.14,0.025084099818584938
8304,299999.9999999997,273590.15,0.08803284550756496
1119,332500.0,392051.58,0.1791025077211688
7076,604999.9999999991,510644.24,0.15595993707192737
2,179999.99999999985,263374.41,0.46319115274312295
18302,209999.99999999994,176052.61,0.16165423229116135
13079,635000.0,702856.48,0.10686060208373348
17069,569949.9999999994,542634.7,0.04792578310922952
5440,267999.99999999994,257284.54,0.039983049397131695
15963,549999.9999999998,800512.6,0.455477455377388
9250,182499.99999999997,227107.82,0.24442643260570704
15719,435000.00000000006,471449.93,0.08379294904027382
12961,914999.9999999988,1046833.13,0.14407992673463949
18110,636999.9999999993,581979.01,0.08637517381327955
16571,289999.9999999997,261169.84,0.09941434493589812
16697,1199999.9999999988,1354251.65,0.12854304149141374
15453,139999.99999999983,218534.17,0.5609583627535802
6845,654999.9999999998,577319.49,0.11859619305318489
18275,885249.9999999992,948311.66,0.07123599437926673
14135,960000.0,895351.75,0.06734193060292212
20247,343999.9999999996,467896.44,0.36016407245058685
17807,350999.99999999953,306009.85,0.12817705324266795
11529,490999.9999999999,450336.65,0.0828174055307374
8798,323499.99999999953,353501.27,0.0927396314317359
9296,274999.9999999999,295626.32,0.07500478426962882
19127,344999.9999999998,287892.5,0.16552897857150436
5094,446999.99999999977,408490.89,0.08615013496281823
18117,424999.99999999936,378084.2,0.11039010773080747
9980,380000.0,373749.63,0.016448351184806424
17067,1969999.9999999984,2135627.27,0.08407475704672614
3335,405999.99999999994,289212.74,0.28765334151496313
13522,479500.00000000006,473724.77,0.01204427054641286
20269,377999.99999999977,381484.76,0.009218931234071361
82,354999.9999999997,416257.9,0.17255745182109922
21033,234999.9999999998,367967.42,0.5658187936663832
6791,194999.99999999983,212707.95,0.09081000208414679
12114,524999.9999999994,646845.27,0.23208622805098852
19496,2209999.9999999977,899741.54,0.5928771309917711
5182,298999.9999999996,328232.92,0.09776895668161742
12476,288000.00000000006,262200.64,0.08958111425492278
11193,662999.9999999993,600116.72,0.09484658114873529
20742,577449.9999999999,569679.11,0.013457253107951116
11724,319999.99999999965,301738.65,0.05706671731663379
21035,412499.9999999995,375676.62,0.08926880889300466
11604,409999.99999999977,537244.68,0.3103528713226184
858,466999.99999999965,475846.25,0.01894272445123836
17252,564999.9999999992,660348.19,0.168757858765401
12071,225000.0,182564.15,0.18860377643457277
20184,494814.9999999996,480658.07,0.028610549723153356
9179,314999.9999999997,304777.49,0.032452399031839746
1887,548799.9999999993,501842.73,0.08556353955570434
15561,890899.9999999999,730312.76,0.1802528181360928
8814,697999.9999999993,666277.4,0.045447852981236325
15531,304999.99999999977,293839.11,0.036593080654858307
13369,206999.99999999994,254917.05,0.23148335154752794
18642,610999.9999999997,598828.88,0.019919998872707383
7898,355499.99999999953,337396.91,0.05092288873528098
9223,774999.9999999988,635412.19,0.1801132986846967
8532,435000.00000000006,511572.07,0.17602774255395592
4497,649999.9999999993,548378.93,0.15634010294821363
19153,534999.9999999993,654015.17,0.22245825242450704
2676,674999.9999999995,735900.34,0.09022273254337003
17990,417000.0,413523.86,0.00833606356227387
15654,361999.9999999995,342943.17,0.05264318444797193
7847,309999.99999999977,321479.39,0.03703028089547112
12298,316999.9999999996,310108.44,0.021739930857897674
10083,470999.99999999994,606690.92,0.28809112689907596
17362,368499.9999999999,334174.99,0.09314792826524423
2394,164999.99999999994,216553.66,0.31244643796786314
1470,229949.99999999965,241890.61,0.05192697337053938
12450,583799.9999999995,582751.17,0.0017965625854057608
8023,4669999.999999993,4147251.17,0.11193764995758926
10565,244999.99999999968,272153.94,0.11083239641461252
3302,249999.99999999968,169745.55,0.32101780978001576
14225,230000.00000000006,208606.04,0.093017233714806
19880,1239999.9999999993,1240156.5,0.00012621045237662458
2831,423699.9999999998,437170.4,0.03179230846486602
6818,327499.9999999999,336865.65,0.028597406470710032
8162,619499.9999999998,474172.64,0.2345881440885597
20115,849989.9999999992,783353.47,0.07839683715872311
14420,539999.9999999992,461499.05,0.14537213841599425
21043,288789.99999999977,302035.75,0.04586638399656798
6154,792000.0,891810.91,0.1260238793444709
17879,819999.9999999995,857419.43,0.04563345411982455
17348,569999.9999999997,507441.52,0.1097517129278336
5079,209999.99999999994,234623.13,0.1172530104511932
6632,1999999.9999999977,1156700.71,0.42164964456524234
5461,577999.9999999997,537286.58,0.07043845054023855
4277,1079999.9999999984,1128390.04,0.04480559000241236
346,298999.9999999996,178068.06,0.4044546563500133
6449,557500.0,603083.12,0.081763445731498
19471,534999.9999999993,532893.96,0.003936515710251977
9738,669999.9999999993,574627.8,0.14234657163498957
6080,349999.9999999998,359320.44,0.026629839058877815
20455,552899.9999999994,448682.28,0.1884928986150622
20510,333699.9999999999,277282.54,0.16906640366659792
17121,380000.0,536079.01,0.4107342256368928
16828,302000.0,330784.54,0.09531305539644294
9294,1049999.9999999988,826750.92,0.21261817411477568
13883,169999.9999999999,231021.28,0.35894868915299255
5910,254999.99999999968,187578.37,0.26439854049035927
8396,694999.9999999999,644126.35,0.07319949833936086
14685,839999.9999999999,1134948.49,0.3511291556673545
15600,965800.0000000001,981784.87,0.016550907263506894
16106,663999.9999999998,399635.91,0.3981386845899375
15116,299999.9999999997,243387.63,0.1887079105445631
17950,764999.9999999999,535560.91,0.29992037522739695
20296,679999.9999999997,501129.05,0.2630455152897013
90,243499.99999999974,244883.12,0.0056801739295649885
6888,481999.9999999995,442382.2,0.0821946032877402
17783,849999.9999999988,1076580.88,0.266565735451345
18701,561999.9999999993,633103.03,0.12651784217483203
17367,533299.9999999995,573079.81,0.07459179864277518
9253,500999.9999999999,481333.34,0.03925480559701507
2034,194999.99999999983,312415.79,0.602132245705611
4193,267999.99999999994,347918.54,0.2982035228170467
12713,717999.9999999998,636537.9,0.11345695904611833
12962,482500.0,406796.57,0.15689829554912102
16955,412999.9999999994,422140.2,0.022131226027435873
5779,970000.0000000001,1153487.11,0.1891619732737127
16164,1029999.9999999984,951342.48,0.0763665260522944
16297,197000.0,195367.75,0.008285513696825838
19237,319999.99999999965,352606.94,0.10189668651344538
9269,369999.9999999999,342070.84,0.07548422160851646
9025,318499.99999999965,326339.23,0.02461296669374189
19882,485000.00000000006,423045.95,0.12774031871657207
3994,2499999.999999999,1500923.59,0.39963056282962633
9799,351999.9999999999,407731.44,0.15832795590968823
12260,206999.99999999994,259925.66,0.25567950457652233
4037,252000.0,229502.82,0.08927450798645256
3931,334999.99999999965,382284.78,0.14114860076506275
12781,625999.9999999999,439879.21,0.297317550475724
14761,263950.0,265974.73,0.007670901383210542
4467,299999.9999999997,316116.81,0.05372271043819439
15840,450000.0,592490.59,0.3166457463556233
8603,269999.9999999996,356953.03,0.3220482702830941
20325,719949.9999999994,618452.56,0.14097845452797103
190,166949.99999999988,228346.48,0.36775367034381823
14458,719999.9999999994,925045.42,0.2847853020988349
2473,321999.99999999977,280975.52,0.12740521572278665
1,538000.0,553593.13,0.028983509617167582
14422,380000.0,335301.63,0.11762729569148704
6354,314999.9999999997,321059.37,0.019236110580382916
20734,560999.9999999998,628345.58,0.12004559287996494
15451,190000.0,342864.69,0.8045510182074694
4735,248500.00000000003,288620.72,0.1614515732812623
19440,504199.99999999936,507787.92,0.007116074135449744
7161,259949.9999999997,260936.39,0.0037945256937053813
14194,709999.9999999995,633880.73,0.10721024346069528
11515,471999.99999999936,485228.98,0.02802750776095223
18607,464999.99999999936,503392.87,0.08256530618369778
11562,1419999.999999999,1188740.69,0.1628586681143467
8440,998999.9999999985,925677.83,0.07339556331696928
15434,429999.9999999999,337090.18,0.2160693500672645
14749,1029999.9999999984,885930.3,0.13987349527729595
6743,485000.00000000006,433296.9,0.1066043326286258
1475,419999.99999999994,355379.63,0.15385802464733453
1730,396999.99999999977,380611.6,0.041280606406713743
10884,424999.99999999936,485434.79,0.14219950823733987
